1674	Animals should be used for scientific or commercial testing	Animal experiments retard medical progress due to providing misleading results	refutes
1675	Animals should be used for scientific or commercial testing	animal experiments are not always accurate	refutes
1676	Animals should be used for scientific or commercial testing	95% of animals used in experiments are not protected by the Animal Welfare Act.	refutes
1677	Animals should be used for scientific or commercial testing	Animal researchers treat animals humanely, both for the animals' sake and to ensure reliable test results.	supports
1678	Animals should be used for scientific or commercial testing	There are no satisfactory alternatives to animal research	supports
1679	Animals should be used for scientific or commercial testing	Harming animals is a bad thing.	refutes
1680	Animals should be used for scientific or commercial testing	Animals shouldn't be put through harmful situations.	refutes
1681	Animals should be used for scientific or commercial testing	Animals are severely harmed by research done on them.	refutes
1682	Animals should be used for scientific or commercial testing	When research is done on animals, it causes them severe harm.	refutes
1683	Animals should be used for scientific or commercial testing	Animals shouldn’t be harmed	refutes
1684	Animals should be used for scientific or commercial testing	Animal research causes severe harm to the animals involved	refutes
1685	Animals should be used for scientific or commercial testing	Testing is needed for really new drugs	supports
1686	Animals should be used for scientific or commercial testing	We need to be able to test drugs on animals.	supports
1687	Animals should be used for scientific or commercial testing	Animal research is only used when it’s needed	supports
1688	Animals should be used for scientific or commercial testing	We try to only use animal testing when it is needed.	supports
1689	Animals should be used for scientific or commercial testing	Sometimes we have no other choices for Animal research, but then to do some animal testing.	supports
1690	Smoking in public spaces should be banned	This ban would lower healthcare costs.	supports
1691	Smoking in public spaces should be banned	This ban would put many pubs, clubs, etc. out of business.	refutes
1692	Smoking in public spaces should be banned	Smokers have a right to enjoy themselves.	refutes
1693	Smoking in public spaces should be banned	Exposing non-smokers to second-hand smoke goes against their rights.	supports
1694	Smoking in public spaces should be banned	This ban would encourage smokers to smoke less or give up smoking altogether.	supports
1695	Smoking in public spaces should be banned	This ban would be easy to introduce.	supports
1696	Smoking in public spaces should be banned	This ban would be difficult to enforce.	refutes
1697	Co2 Does Not Cause Global Warming	There is no scientifically valid mechanism for CO2 causing global warming.	supports
1698	Co2 Does Not Cause Global Warming	Many scientists think it does	refutes
1699	Co2 Does Not Cause Global Warming	Lots of scientists agree.	refutes
1700	Co2 Does Not Cause Global Warming	Several scientists this it is the cause.	refutes
1701	Co2 Does Not Cause Global Warming	7 Global warming is based on computer modelling and has had no empirical confirmation	supports
1702	Co2 Does Not Cause Global Warming	There is no evidence that 7 Global warming is accurate as it is based on computer modelling.	supports
1703	Co2 Does Not Cause Global Warming	Computer modelling showing 7 Global warming may not be accurate as there is no proof supporting it.	supports
1704	Co2 Does Not Cause Global Warming	The 'Global warming' phenomenon could be caused by other things	supports
1705	Co2 Does Not Cause Global Warming	There are other things that cause the global warming situation.	supports
1706	Co2 Does Not Cause Global Warming	This situation we are in with global warming may have other causes.	supports
1707	Co2 Does Not Cause Global Warming	Co2 does not hold in heat!	supports
1708	Co2 Does Not Cause Global Warming	Global temperatures have always been changing despite Co2 increases	supports
1709	Co2 Does Not Cause Global Warming	Because people are losing lives and our climate is changing	refutes
1710	Co2 Does Not Cause Global Warming	People are losing their lives because of climate change.	refutes
1711	Co2 Does Not Cause Global Warming	The climate is changing and people are dying.	refutes
1712	I believe in manned space flight	Manned space flight, and the new worlds it would serve to unlock, are essential to the long-term survival of humanity	supports
1713	I believe in manned space flight	No one knows how long earth will last for, so it makes sense to look into exploring other planets	supports
1714	I believe in manned space flight	Manned space flight excites the human imagination more than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race	supports
1715	I believe in manned space flight	People want to go to space because it helps excite their imagination	supports
1716	I believe in manned space flight	Manned space flights help inspire faith in the human race on a global scale instead of just one particular nation	supports
1717	I believe in manned space flight	Manned space exploration is prohibitively expensive while providing limited spin-off benefits:	refutes
1718	I believe in manned space flight	There are little immediate benefits to spending people into space	refutes
1719	I believe in manned space flight	It costs too much to send people into space for only limited short term gain	refutes
1720	I believe in manned space flight	Manned space flight is a technological dead end	refutes
1721	I believe in manned space flight	One technological dead end is manned space flight.	refutes
1722	I believe in manned space flight	Technologically speaking, manned space flight is a dead end.	refutes
1723	I believe in manned space flight	The focus of states and individuals should be on fixing the problems of this planet, not with exploring other ones	refutes
1724	I believe in manned space flight	States and individuals should focus on fixing the problems of this planet and not explore other ones.	refutes
1725	I believe in manned space flight	Exploring other planets should come after focusing on fixing the problems of the planet we currently live on.	refutes
1726	I believe in manned space flight	Humanity in many ways defines itself through exploration, and space is the next logical frontier	supports
1727	Cars Should Be Banned From City Centres	Increased traffic as a result of the prohibition of cars	refutes
1728	Allow pharmaceutical companies to advertise directly to consumers	The costs and effects of advertising will place an additional burden on the healthcare system	refutes
1729	Allow pharmaceutical companies to advertise directly to consumers	It would be a detriment as it is so expensive to advertise.	refutes
1730	Allow pharmaceutical companies to advertise directly to consumers	Our healthcare system would take a financial hit creating more expense.	refutes
1731	Allow pharmaceutical companies to advertise directly to consumers	Advertising will enable patients to get better treatment earlier in their illnesses	supports
1732	Allow pharmaceutical companies to advertise directly to consumers	Patients having access to this advertising would bring early awareness to their illness resulting in better treatment.	supports
1733	Allow pharmaceutical companies to advertise directly to consumers	Illnesses would be discovered early on enabling better treatment.	supports
1734	Allow pharmaceutical companies to advertise directly to consumers	Advertisements for prescription drugs are not significantly different from any other advertisement	supports
1735	Allow pharmaceutical companies to advertise directly to consumers	Patients will be better informed than under the status quo	supports
1736	Allow pharmaceutical companies to advertise directly to consumers	Patients would be better educated then they are currently.	supports
1737	Allow pharmaceutical companies to advertise directly to consumers	The way things stand right now, patient would be more informed.	supports
1738	Allow pharmaceutical companies to advertise directly to consumers	Adverts generate profit. Profit funds research into improved drugs	supports
1739	Allow pharmaceutical companies to advertise directly to consumers	Adverts create funding to enable research into better drugs.	supports
1740	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will reduce NHS costs	supports
1741	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will increase the support available to mothers	supports
1742	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will improve pain relief availability for mothers during breast feeding.	supports
1743	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	It is wrong (and illiberal) to legislate how anyone should raise their child.	refutes
1744	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will result in fewer cases of post natal depression	supports
1745	It should be compulsory for all mothers to breastfeed for the first six months of their babies lives	Compulsory breast feeding will reduce the level of child pain.	supports
1746	The Private Education System Should Be Abolished	Private Schools inhibit reform of the public system	supports
1747	The Private Education System Should Be Abolished	Abolishing a good service on the basis that some cannot afford it is absurd	refutes
1748	The Private Education System Should Be Abolished	Abolishing a good service that is unaffordable is a disservice to humanity.	refutes
1749	The Private Education System Should Be Abolished	It's ridiculous to abolish a good service based on inability to afford.	refutes
1750	The Private Education System Should Be Abolished	It creates stereotypes and tensions within society	supports
1751	The Private Education System Should Be Abolished	Private schools create competition	refutes
1752	The Private Education System Should Be Abolished	better schools lead to better schools	refutes
1753	The Private Education System Should Be Abolished	In a civilised society, there should be plenty of choice	refutes
1754	The Private Education System Should Be Abolished	choices are integral to modern civilized society	refutes
1755	The Private Education System Should Be Abolished	The goverment can't afford to take on more school children	refutes
1756	The Private Education System Should Be Abolished	More school children would be a hardship on the government.	refutes
1757	The Private Education System Should Be Abolished	The government needs financial help to take on more school children.	refutes
1758	The Private Education System Should Be Abolished	Private schools one on one time with individual teacher and student enables better results in the long run.	refutes
1759	The Private Education System Should Be Abolished	Private schools provide individual time for students and teachers for best results.	refutes
1760	The Private Education System Should Be Abolished	Teachers can benefit students better with one on one time in private schools.	refutes
1761	The Private Education System Should Be Abolished	Removing 'choice' will improve the overall standard of our schools.	supports
1762	The Private Education System Should Be Abolished	too many choices lead to substandard outcomes	supports
1763	The Private Education System Should Be Abolished	Private schools aren't necessarily good for the child.	supports
1764	The Private Education System Should Be Abolished	what is the best for the child is not always the private education	supports
1765	The Private Education System Should Be Abolished	Private schools encourage elitism	supports
1766	The Private Education System Should Be Abolished	Private schools lack diversity	supports
1767	The Private Education System Should Be Abolished	Private schools aren't diverse	supports
1768	The Private Education System Should Be Abolished	Private schools don't have unique demographics	supports
1769	The Private Education System Should Be Abolished	One problem with private schools is that they lack diversity	supports
1770	The Private Education System Should Be Abolished	A lack of diversity is one issue with private schools	supports
1771	The Private Education System Should Be Abolished	Private schools are financially beneficial for state schools	refutes
1772	The Private Education System Should Be Abolished	Private schools are financially good for the state	refutes
1773	The Private Education System Should Be Abolished	State schools receive financial benefits because the private schools	refutes
1774	The Private Education System Should Be Abolished	One benefit of private schools is that they financially help state schools	refutes
1775	The Private Education System Should Be Abolished	Private schools can also be good for state schools	refutes
1776	Promote safe sex through education at schools	Sex education leads to experimentation and early intercourse, and indirectly encourages promiscuity	refutes
1777	Promote safe sex through education at schools	Restricting information to children is inconsistent with the age of consent	supports
1778	Promote safe sex through education at schools	The information age makes attempting to hide information on sex impossible	supports
1779	Promote safe sex through education at schools	Sex education provides “Immunization” against  sexually transmitted diseases and prevents unwanted pregnancy	supports
1780	Promote safe sex through education at schools	Ignorance about sex is the primary cause of the spread of sexually transmitted diseases (STDs)	supports
1781	Promote safe sex through education at schools	Sex education for underage children undermines  the law	refutes
1782	Promote safe sex through education at schools	Sex education damages the education system	refutes
1783	Promote safe sex through education at schools	Even religious and conservative communities will benefit from mandatory sex education	supports
1784	Promote safe sex through education at schools	Sexual development is a process of gradual discovery and cannot be effectively taught in a classroom	refutes
1785	Promote safe sex through education at schools	Parents cannot be guaranteed to provide a suitable amount of sex education	supports
1786	Julian Assange is a journalist	Assange is mostly interested in self-promotion, not being a serious journalist.	refutes
1787	Julian Assange is a journalist	Assange is more appealed by media coverage of himself, rather than his stories.	refutes
1788	Julian Assange is a journalist	Serious journalists care more about the stories than they do their own self image.	refutes
1789	Julian Assange is a journalist	There is a difference between actual journalists and those who like having their names published in newspapers. Assange has far more claim to the description than many of them.	supports
1790	Julian Assange is a journalist	Journalists should be differed by the quality of their work, and Assange has proved that.	supports
1791	Julian Assange is a journalist	Journalists should care more about their stories than getting their names in the paper.	supports
1792	Julian Assange is a journalist	The concept of what is a journalist needs to be clarified to deal with the reality of new forms of mass communication. Assange gathers, collates and disseminates information, ergo, he is a journalist.	supports
1793	Julian Assange is a journalist	In our new reality communication and the media have classified Assange simply as a journalist giving information to the people.	supports
1794	Julian Assange is a journalist	Wikileaks is not a news organisation, it exists exclusively to disseminate classified information, no genuine news organisation has such an agenda.	refutes
1795	Julian Assange is a journalist	News organizations don't send out classified information, and real journalists don't leak that.	refutes
1796	Abolish standardized tests for University Admission	Standardized tests are arbitrary	supports
1797	Abolish standardized tests for University Admission	Standardized tests exaggerate small differences in performance	supports
1798	Abolish standardized tests for University Admission	Standardized tests discriminate against minorities	supports
1799	Abolish standardized tests for University Admission	Alternative factors that can be considered in the admissions process	supports
1800	Abolish standardized tests for University Admission	Standardized Tests are skewed in favour of the wealthy	supports
1801	Abolish standardized tests for University Admission	Standardized tests result in teachers “teaching the test”	supports
1802	Abolish standardized tests for University Admission	Sets a critical level of knowledge of what a student should know	refutes
1803	Abolish standardized tests for University Admission	Standardized tests keep schools accountable in making sure their students are prepared for the world.	refutes
1804	Abolish standardized tests for University Admission	Students need to know certain things and standardized tests ensure that students are ready to graduate.	refutes
1805	Abolish standardized tests for University Admission	Too much focus on test prepation to the detriment of other skills	supports
1806	Abolish standardized tests for University Admission	Focusing so much on test preparation takes away from other skills that students could be developing.	supports
1807	Abolish standardized tests for University Admission	Students need to be well-rounded and prepared for the world, not just prepared to take tests.	supports
1808	Positive discrimination must be used to put more women in parliament	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve	supports
1809	Positive discrimination must be used to put more women in parliament	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members	supports
1810	Positive discrimination must be used to put more women in parliament	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices	supports
1811	Positive discrimination must be used to put more women in parliament	Female role models need to give hope to the desires of young women and change parliamentary practices.	supports
1812	Positive discrimination must be used to put more women in parliament	Female role models need to help young women achieve higher aspiration to change parliamentary practices.	supports
1813	Positive discrimination must be used to put more women in parliament	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.	supports
1814	Positive discrimination must be used to put more women in parliament	All-women shortlists or quotas restrict a constituent's freedom of choice	refutes
1815	Positive discrimination must be used to put more women in parliament	Positive discrimination takes away voters' freedom of choice by limiting their choices to women	refutes
1816	Positive discrimination must be used to put more women in parliament	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament.	supports
1817	Positive discrimination must be used to put more women in parliament	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic	supports
1818	Positive discrimination must be used to put more women in parliament	Positive discrimination towards women should not be allowed	refutes
1819	Positive discrimination must be used to put more women in parliament	It is Men, Not Women, who are Disadvantaged in our Society	refutes
1820	Positive discrimination must be used to put more women in parliament	Will Cause Resentment Between Men and Women	refutes
1821	Positive discrimination must be used to put more women in parliament	It does not address the underlying issues	refutes
1822	Positive discrimination must be used to put more women in parliament	Positive discrimination towards women should be allowed	supports
1823	Positive discrimination must be used to put more women in parliament	It is right to treated women differently than men in some cases.	supports
1824	Positive discrimination must be used to put more women in parliament	Due to physical difference between men and women, it's ok to have some positive discrimination towards women.	supports
1825	Positive discrimination must be used to put more women in parliament	Creating a level playing field for all applicants to college is the best way to create diversity.	supports
1826	Positive discrimination must be used to put more women in parliament	Equality of opportunity	supports
1827	Positive discrimination must be used to put more women in parliament	There should be equality between men and women.	supports
1828	Positive discrimination must be used to put more women in parliament	Equality Between the Sexes	supports
1829	Positive discrimination must be used to put more women in parliament	Equality in the sexes is of vital importance.	supports
1830	Positive discrimination must be used to put more women in parliament	Male and female equality is vital to society.	supports
1831	Positive discrimination must be used to put more women in parliament	Women must accept the same risks as men if they want to be judged on an equal scale.	supports
1832	Positive discrimination must be used to put more women in parliament	If women want the equal benefits with men they must be willing to do the same things.	supports
1833	Positive discrimination must be used to put more women in parliament	This could simply swap inequalities around	refutes
1834	Positive discrimination must be used to put more women in parliament	Positive discrimination for women is discrimination	refutes
1835	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	It is a means of vocalizing support for uprisings and liberty at a remove, preventing the backlash of direct intervention	supports
1836	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Anonymity software helps to guarantee protection for people involved in uprisings	supports
1837	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Western states have a duty to aid those striving for the ideals they cherish	supports
1838	Physical Chastisement of Children Should Be Illegal	Religions support some form of physical chastisement	refutes
1839	Physical Chastisement of Children Should Be Illegal	Many religious traditions endorse physical discipline.	refutes
1840	Physical Chastisement of Children Should Be Illegal	There are religious reasons for some to discipline their children physically.	refutes
1841	Physical Chastisement of Children Should Be Illegal	There are sufficient harms to justify a ban	supports
1842	Physical Chastisement of Children Should Be Illegal	We do not allow assault so why should we give the right to spank children to anyone?	supports
1843	Physical Chastisement of Children Should Be Illegal	Children can be harmed mentally and physically by physical chastisement and thus it would be illegal.	supports
1844	Physical Chastisement of Children Should Be Illegal	Physical chastisement is justified when used for disciplining.	refutes
1845	Physical Chastisement of Children Should Be Illegal	Children can learn  to change their behavior from undergoing physical discipline.	refutes
1846	Physical Chastisement of Children Should Be Illegal	There are times when it is appropriate to discipline children physically.	refutes
1847	Physical Chastisement of Children Should Be Illegal	Physical chastisement isn't an effective disciplinary tool	supports
1848	Physical Chastisement of Children Should Be Illegal	There is no scientific basis for thinking corporal punishment will be effective with children.	supports
1849	Physical Chastisement of Children Should Be Illegal	Studies have shown that disciplining children with physical chastisement doesn't work.	supports
1850	Parents should be held responsible for their school-going children's discipline problems	Parental Responsibility	supports
1851	Parents should be held responsible for their school-going children's discipline problems	Children Held Accountable	refutes
1852	Parents should be held responsible for their school-going children's discipline problems	Individual Responsibility	refutes
1853	Online education does more good than harm	Does not encourage activity, social life, and is distracting.	refutes
1854	Online education does more good than harm	Online education is great	supports
1855	Online education does more good than harm	Education through online resources is a good learning tool.	supports
1856	Online education does more good than harm	Online education is a valuable way to learn.	supports
1857	The lack of investment in teachers is the greatest barrier to achieving universal primary education	Teacher training	supports
1858	The lack of investment in teachers is the greatest barrier to achieving universal primary education	Social Policy: encouraging teaching careers	supports
1859	The lack of investment in teachers is the greatest barrier to achieving universal primary education	It should be social policy to make teaching careers more desirable	supports
1860	The lack of investment in teachers is the greatest barrier to achieving universal primary education	The policy should encourage more people to pursue a teaching career	supports
1861	The lack of investment in teachers is the greatest barrier to achieving universal primary education	Social Policy for satisfied teachers	supports
1862	The lack of investment in teachers is the greatest barrier to achieving universal primary education	We need to make sure that policies leave our teachers satisfied	supports
1863	The government of Uganda has failed its citizens over LGBT rights	Policy should not be dictated by religion	supports
1864	The government of Uganda has failed its citizens over LGBT rights	The law is contrary to the constitution	supports
1865	Public health concerns justify compulsory immunization	Refusal to vaccinate infringes upon the rights of the rest of the population	supports
1866	Public health concerns justify compulsory immunization	Compulsory Immunization will create a herd immunity to protect those who cannot be vaccinated.	supports
1867	Cell phone radiation is safe	Radiofrequency radiation from cell phones is non-ionizing and is not powerful enough to cause cancer.	supports
1868	Cell phone radiation is safe	Cell phone radiation can't cause cancer.	supports
1869	Cell phone radiation is safe	Cell phone radiation is weak and it's not enough to cause cancer.	supports
1870	Cell phone radiation is safe	Due to the relatively recent adoption of cell phones, the long-term safety of the technology cannot be determined conclusively and caution is warranted.	refutes
1871	Cell phone radiation is safe	It is premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.	refutes
1872	Cell phone radiation is safe	Cell phones are  a new technology, no one knows yet if the radiation from cell phones is harmful.	refutes
1873	Cell phone radiation is safe	The International Agency for Research on Cancer (IARC) has classified cell phone radiation as a possible carcinogen.	refutes
1874	Cell phone radiation is safe	Signals from cell phones could cause cancer, according to the IARC.	refutes
1875	Cell phone radiation is safe	An international research organization thinks cell phone radiation could be a caus eof cancer.	refutes
1876	Cell phone radiation is safe	US government agencies conclude there is no scientific evidence proving that cell phones cause cancer or other health problems.	supports
1877	Cell phone radiation is safe	There is no proof of cell phone radiation causing problems.	supports
1878	Cell phone radiation is safe	Studies have shown an association between cell phone use and a decreased risk of certain brain tumors.	supports
1879	Cell phone radiation is safe	There is no proven risk of brain tumors from cell phone use.	supports
1880	Cell phone radiation is safe	Cell use has been deemed safe from causing tumors.	supports
1881	Cell phone radiation is safe	Cell phone radiation levels are tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC).	supports
1882	Cell phone radiation is safe	Federal Communications Commission certified that cell phone radiation isn't dangerous.	supports
1883	Cell phone radiation is safe	Numerous peer-reviewed studies have shown an association between cell phone use and the development of brain tumors.	refutes
1884	Cell phone radiation is safe	Brain tumors can be linked to cell phone use.	refutes
1885	Cell phone radiation is safe	Cell phone usage can be shown to cause health issues.	refutes
1886	Cell phone radiation is safe	Cell phones emit radiofrequency (RF) radiation, and RF radiation has been shown to damage DNA and cause cancer in laboratory animals.	refutes
1887	Cell phone radiation is safe	There has been no rise in the rate of brain cancers despite a massive increase in the use of cell phones.	supports
1888	Cell phone radiation is safe	Cell use has increased, but brain cancer has not.	supports
1889	Cell phone radiation is safe	Radiation from cell phones can damage sperm.	refutes
1890	Cell phone radiation is safe	Like cell phones, other devices including radios, televisions, cordless phones, and pagers all safely transmit signals using RF radiation.	supports
1891	Cell phone radiation is safe	RF radiation does not affect health.	supports
1892	University Fees Should Be Scrapped	It’s free to 18 … how much more do you want!?	refutes
1893	University Fees Should Be Scrapped	It's free to 18	refutes
1894	University Fees Should Be Scrapped	It is to expensisive for a student to pay tution fee plus books, living and other costs	supports
1895	University Fees Should Be Scrapped	For a student to pay tuition fees plus books living and other costs is too expensive	supports
1896	University Fees Should Be Scrapped	It is too expensive for a student to pay books living tuition fees and other costs	supports
1897	University Fees Should Be Scrapped	financial stress is part of university life	refutes
1898	University Fees Should Be Scrapped	A part of university life is financial stress	refutes
1899	University Fees Should Be Scrapped	Financial stress are a part of university life	refutes
1900	University Fees Should Be Scrapped	Universities will lack funding which will severely limit the number of places that can be offered.	refutes
1901	University Fees Should Be Scrapped	Universities without funding will be hurt	refutes
1902	University Fees Should Be Scrapped	Tuition fees will improve education recieved.	refutes
1903	University Fees Should Be Scrapped	Tuition fees will help education	refutes
1904	University Fees Should Be Scrapped	tuition fees are helpful	refutes
1905	University Fees Should Be Scrapped	Paying for their education gives students sovereignty and responsibility for it	refutes
1906	University Fees Should Be Scrapped	Paying for educations is good	refutes
1907	University Fees Should Be Scrapped	paying for their educations helps	refutes
1908	University Fees Should Be Scrapped	Scrapping tuition fees would increase social mobility	supports
1909	University Fees Should Be Scrapped	Increasing social mobility by scrapping tuition fees	supports
1910	University Fees Should Be Scrapped	By scrapping tuition fees social mobility would be increased	supports
1911	University Fees Should Be Scrapped	Scrapping tuition fees could mean moving to a graduate tax where students do not need to pay anything up front.	supports
1912	University Fees Should Be Scrapped	A graduation tax would mean scrapping tuition fees and students do not need to pay anything up front.	supports
1913	University Fees Should Be Scrapped	Students do not need to pay anything up front if scrapping tuition fees could mean moving to a graduation tax	supports
1914	University Fees Should Be Scrapped	University education is an investment.	refutes
1915	University Fees Should Be Scrapped	An investment is university education	refutes
1916	University Fees Should Be Scrapped	An education in university is an investment	refutes
1917	Television is one of the most effective mediums through which to teach and inspire youngsters	The ESSA and Virtual academies are perfect examples of how television, specifically can prove useful to students of all ages	supports
1918	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"The ""Ground Zero Mosque"" would become a permanent lightning rod for anti-Muslim feelings. "	refutes
1919	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Muslims have the same right to build a house of worship in Lower Manhattan and to pray for the victims of 9/11 as any other group.	supports
1920	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The 9/11 attacks were committed by Muslim terrorists in the name of Islam.	refutes
1921	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Several family members of 9/11 victims have publicly supported the Park51 project.	supports
1922	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Several prominent Muslims believe the ""Ground Zero Mosque"" should not be built, including Zuhdi Jasser, President of the American Islamic Forum for Democracy, and Stephen Schwartz, Executive Director of the Center for Islamic Pluralism."	refutes
1923	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	It is appropriate for a mosque to be built near Ground Zero because one existed on floor 17 of the South Tower of the World Trade Center and was destroyed in the 9/11 attacks.	supports
1924	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The Muslim community center is a major economic investment that will pump over $100 million in infrastructre into lower Manhattan and will create as many as 150 full-time and 500 part-time jobs in an area that desperately needs it.	supports
1925	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The idea of a Muslim mosque near Ground Zero where Muslims killed so many Americans is morally repugnant.	refutes
1926	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	putting a mosque near ground zero is insulting to americans	refutes
1927	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Building the ""Ground Zero Mosque"" will endanger New Yorkers because anti-Muslim extremists will target it for an attack. "	refutes
1928	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Anti-Muslim extremists will target a Ground Zero Mosque	refutes
1929	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	A Mosque at Ground Zero will encourage anti-Muslim extremists attacks	refutes
1930	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Cancelling the plans to build the ""Ground Zero Mosque"" will signal to Islamic extremists that America is anti-Muslim, which may endanger Americans and put the country at risk of a future terrorist attack. "	supports
1931	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The United States was built upon tolerance and religious freedom, and a mosque at Ground Zero would represent American values.	supports
1932	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"The financers of the ""Ground Zero Mosque"" have ties to radical Islamic extremists."	refutes
1933	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	there is a connection between the financers of the ground zero mosque and the attacks on 9/11	refutes
1934	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	The ground zero mosque is surrounded in a lot of controversy, due to ties to extremist connections.	refutes
1935	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"The ""Ground Zero Mosque"" will be an asset to the city."	supports
1936	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	There should be no mosques near Ground Zero until there are churches or synagogues in Saudi Arabia, or until Christians or Jews are allowed to enter Mecca.	refutes
1937	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	Building a mosque near ground zero would contradict decisions made my muslims regarding other faiths.	refutes
1938	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	until Muslims life their negative opinion of other religions there should be no mosque near ground zero	refutes
1939	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	", Rasmussen, and Quinnipiac polls show that 68%, 54%, and 71%, respectively, of Americans feel that the ""Ground Zero Mosque"" should not be built at its proposed location. "	refutes
1940	It is appropriate to build a muslim community center (aka the ''Ground Zero Mosque'') near the World Trade Center site	"Imam Feisal Abdul Rauf, the spiritual leader of the proposed ""Ground Zero Mosque,"" is a radical Islamist who has refused to call Hamas a terrorist organization and has laid blame on the US for the Sep. 11 attacks. "	refutes
1941	Chocolate is good for you	Chocolate, like most drugs, is addictive	refutes
1942	Chocolate is good for you	Chocolate can be as addictive as drugs.	refutes
1943	Chocolate is good for you	Chocolate is like a drug because it is also addictive.	refutes
1944	Chocolate is good for you	It causes weight gain	refutes
1945	Chocolate is good for you	Chocolate causing weight gain in individuals.	refutes
1946	Chocolate is good for you	Consuming chocolate is healthy.	refutes
1947	Chocolate is good for you	Eating too much chocolate makes you fat.	refutes
1948	Chocolate is good for you	Eventhough some chocolates has been found to be good for your health, too much could have negative effects.	refutes
1949	Chocolate is good for you	Too much of anything could be bad for you.	refutes
1950	Chocolate is good for you	It causes tooth decay.	refutes
1951	Chocolate is good for you	It promotes dental problems.	refutes
1952	Chocolate is good for you	Gives large amount of instant energy	supports
1953	Chocolate is good for you	Chocolate has great benefits for you.	supports
1954	Chocolate is good for you	What can chocolate do for you.	supports
1955	Chocolate is good for you	Chocolate provides a quick source of energy.	supports
1956	Chocolate is good for you	Chocolate energizes people.	supports
1957	Chocolate is good for you	Dark chocolate has positive health benefits.	supports
1958	Hate crime 'enhancements' are unjust	Hate crime enhancements are an attack on free speech	supports
1959	Hate crime 'enhancements' are unjust	Hate crime enhancements help prevent hate crimes	refutes
1960	Hate crime 'enhancements' are unjust	Hate crime enhancements cause inter-community tensions	supports
1961	Hate crime 'enhancements' are unjust	Hate crime enhancements can help emphasize tolerance and inter-community relations	refutes
1962	Valentines Day is just a Hallmark ploy	Much of the snobbery about Valentines Day comes from those who have no-one to spend it with	refutes
1963	Valentines Day is just a Hallmark ploy	People who don't have Valentines are usually the ones who despise it.	refutes
1964	Valentines Day is just a Hallmark ploy	People without a partner on Valentines Day are usually the who think it's overhyped.	refutes
1965	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Promotes image of Catholic Church as uncaring and stubborn.	refutes
1966	The Catholic Church is justified in forbidding the use of barrier methods of contraception	Protects people from spending eternity in Hell.	supports
