2345	We should drop the sanctions against Cuba.	Cuba has not demonstrated a willingness to negotiate in good faith with the United States.	refutes
2346	We should drop the sanctions against Cuba.	Cuba seems unwilling to negotiate with the US.	refutes
2347	We should drop the sanctions against Cuba.	Cuba seems reluctant to genuinely engage with the US.	refutes
2348	Use and Misuse of Internet	A lot of research points to the fact that internet/television addiction causes grades to suffer and is bad also for your eyes	supports
2349	Tanzania’s taxation on mobile phones is a good model	Taxes cannot be justified while the network is poor	refutes
2350	Plastic Bags should be banned	They litter our streets	supports
2351	Plastic Bags should be banned	our streets are littered	supports
2352	Plastic Bags should be banned	so what do we carry our shopping in?	refutes
2353	Plastic Bags should be banned	what do we carry our shipping in?	refutes
2354	Plastic Bags should be banned	how do we carry our shipping?	refutes
2355	Plastic Bags should be banned	PLASTIC BAGS DONT HARM THE ENVIRONMENT	refutes
2356	Plastic Bags should be banned	Plastic bags suffocate and kill	supports
2357	Plastic Bags should be banned	Causes expense to consumers in a time of recession	refutes
2358	Plastic Bags should be banned	NO,need to ban just reduce the use of plastic	refutes
2359	We should support enforcing term limits on the executive branch of government	A strong, consistent executive may be desirable in many cases.	refutes
2360	We should support enforcing term limits on the executive branch of government	There are some circumstances when one would want a strong, consistent executive branch of government in place.	refutes
2361	We should support enforcing term limits on the executive branch of government	There are many instances when having a powerful, unlimited executive branch of government is best.	refutes
2362	We should support enforcing term limits on the executive branch of government	It may at some point be desirable to keep around a certain executive longer than terms decide	refutes
2363	We should support enforcing term limits on the executive branch of government	In some instances it may be better to not have term limits if there is a good leader at the time	refutes
2364	We should support enforcing term limits on the executive branch of government	Freeing the executive from re-election concerns can help focus attention on the public interest	refutes
2365	We should support enforcing term limits on the executive branch of government	The longer a single leader remains in power, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage.	supports
2366	We should support enforcing term limits on the executive branch of government	Longer terms for Politicians could lead to unfairness in governing	supports
2367	We should support enforcing term limits on the executive branch of government	If a single leader sits on the throne for too long, it's more likely for the leader to exploit his or her power.	supports
2368	We should support enforcing term limits on the executive branch of government	The longer a politician remains in office, the more entrenched his grip becomes, and the more likely he is to use his office to his personal advantage:	supports
2369	We should support enforcing term limits on the executive branch of government	If there's no term limit, the leader will likely exploit his power to personal advantages by staying too long in the office.	supports
2370	We should support enforcing term limits on the executive branch of government	the longer someone is  in power, the more likely he will use it for personal advantage	supports
2371	We should support enforcing term limits on the executive branch of government	as times went one, the more someone is in control of his power, the more likely he will succumb to use such power for personal advantage	supports
2372	We should support enforcing term limits on the executive branch of government	By imposing mandatory term limits on politicians, we are saying the citizens are not capable of making good decisions about their elected officials.	refutes
2373	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their leaders on their own.	refutes
2374	We should support enforcing term limits on the executive branch of government	The use of term limits in politics shows a lack of faith in the ability of voters to choose the best candidate for office.	refutes
2375	We should support enforcing term limits on the executive branch of government	Term limits should be voted on	refutes
2376	We should support enforcing term limits on the executive branch of government	By having term limits, it makes voters feel that they can't decide on a leader by themselves	refutes
2377	We should support enforcing term limits on the executive branch of government	With term limits, voters are not seen as intelligent voters	refutes
2378	We should support enforcing term limits on the executive branch of government	Term limits are undemocratic and suggest, falsely, that voters cannot make intelligent decisions about their representatives without guidance:	refutes
2379	We should support enforcing term limits on the executive branch of government	term limits help with fresh ideas	supports
2380	We should support enforcing term limits on the executive branch of government	Term limits allows new blood in the office and prevents one leader from staying in power for too long.	supports
2381	We should support enforcing term limits on the executive branch of government	Term limits check the power of incumbency as an election-winning tool and allow new and energetic leaders and ideas to flourish.	supports
2382	We should support enforcing term limits on the executive branch of government	term limits allow a balance check and allow for new fresh leaders to take position	supports
2383	We should support enforcing term limits on the executive branch of government	it is our best interest to have term limits for diversity	supports
2384	We should support enforcing term limits on the executive branch of government	Term limits create more competitive elections for public office that empower new leaders and ideas:	supports
2385	We should support enforcing term limits on the executive branch of government	Having a new leader allow new ideas and thoughts in the office.	supports
2386	We should support enforcing term limits on the executive branch of government	Having term limits on some leaders, puts too much power in the hands of non-limited officials.	refutes
2387	We should support enforcing term limits on the executive branch of government	When some leaders are subject to term limits and some are not, the balance of power in uneven.	refutes
2388	We should support enforcing term limits on the executive branch of government	With term limits, there is too much power given to those that aren't leaders	refutes
2389	We should support enforcing term limits on the executive branch of government	Term limits take too much power away from the leaders that were chosen	refutes
2390	We should support enforcing term limits on the executive branch of government	The executive branch of government, having no countervailing voices to the leader s’ within it, must be checked by limiting tenancy in office.	supports
2391	We should support enforcing term limits on the executive branch of government	By imposing a term limit in office, we can limit the power of executive branch of government.	supports
2392	We should support enforcing term limits on the executive branch of government	The power of executive branch of government must be checked by having a term limit for the leader in the office.	supports
2393	We should support enforcing term limits on the executive branch of government	there should be a tenancy for the executive branch of government as to keep in check the power of its leaders	supports
2394	We should support enforcing term limits on the executive branch of government	the executives brances with no opposing voices to the leaders must be imposed term limits	supports
2395	We should support enforcing term limits on the executive branch of government	congress needs term limits to ensure different points of views	supports
2396	We should support enforcing term limits on the executive branch of government	The incentive for corruption and self-enrichment in office is increased by term limits:	refutes
2397	We should support enforcing term limits on the executive branch of government	Term limits could lead one to be more dishonest to get the job done quicker	refutes
2398	Launching a military coup against a democratic government can be justified	A coup makes it more difficult to trust in democracy	refutes
2399	Launching a military coup against a democratic government can be justified	There could be reasons to start a coup against the government but that would not be good for democracy.	refutes
2400	Launching a military coup against a democratic government can be justified	A military coup could be justified but it would make democracy fragile.	refutes
2401	Launching a military coup against a democratic government can be justified	The army is not the best institution to run a country	refutes
2402	Launching a military coup against a democratic government can be justified	Even if there is justification to launch a coup against the government, having the army ruling after that could be worse.	refutes
2403	Launching a military coup against a democratic government can be justified	The army is not the best option to rule a country, therefore a military coup is not always the best option.	refutes
2404	Bribery is sometimes acceptable	Bribery is sometimes the cost of doing business	supports
2405	Bribery is sometimes acceptable	Bribery is occasionally a necessary price of engaging in business.	supports
2406	Bribery is sometimes acceptable	Sometimes bribery is a required cost of business	supports
2407	Bribery is sometimes acceptable	Bribery is morally wrong	refutes
2408	Bribery is sometimes acceptable	Bribery can never be justified, as it is immoral.	refutes
2409	Bribery is sometimes acceptable	There is no justification that can make bribery anything other than immoral.	refutes
2410	Bribery is sometimes acceptable	The demand for bribes would end if companies stopped supplying them	refutes
2411	Bribery is sometimes acceptable	Bribery is sometimes necessary for survival	supports
2412	Bribery is sometimes acceptable	In some circumstances, bribery is absolutely necessary.	supports
2413	Bribery is sometimes acceptable	Sometimes situations necessitate bribery.	supports
2414	Bribery is sometimes acceptable	Individuals may have no choice	supports
2415	Bribery is sometimes acceptable	Variation in standards leads to a ‘race to the bottom’ of corruptibility	refutes
2416	Bribery is sometimes acceptable	Bribery is only wrong under a Western-centric notion of corruption	supports
2417	Bribery is sometimes acceptable	Bribery is not considered wrong in all cultures.	supports
2418	Opinion polls harm the democratic process	Opinion polls are a forum for public expression and should be protected	refutes
2419	Opinion polls harm the democratic process	Opinion polls provide useful information to politicians.	refutes
2420	Opinion polls harm the democratic process	Politicians can rely on opinion polls.	refutes
2421	Opinion polls harm the democratic process	One way that politicians learn about the public is through opinion polls.	refutes
2422	The human genome should be patented	Transgenic animals are a medium through which human lives can be bettered	supports
2423	The human genome should be patented	Cruelty to animals 90% death rate cloning project	refutes
2424	The human genome should be patented	Cloning projects with 90% death rate is cruelty to animals.	refutes
2425	The human genome should be patented	Cloning projects are cruelty to animals since they have a 90% death rate.	refutes
2426	The human genome should be patented	Genetic modification is inevitable and can only be beneficial in good hands	supports
2427	The human genome should be patented	When entities patent genes they open doors to research that saves lives	supports
2428	The human genome should be patented	There are life-saving benefits to patenting genes.	supports
2429	The human genome should be patented	Patenting genes can lead to research that can help humanity and save lives.	supports
2430	Abolish the US Electoral College	The Electoral College ensures that all parts of the country are involved in selecting the President of the United States.	refutes
2431	Abolish the US Electoral College	The electoral college prevents a tyranny of the majority.	refutes
2432	Abolish the US Electoral College	The electoral college weakens incentives for voting and party building.	supports
2433	Abolish the US Electoral College	The electoral college makes certain voters decline to vote.	supports
2434	Abolish the US Electoral College	Voters and party builders are undermined by the electoral college.	supports
2435	Abolish the US Electoral College	With the electoral college in place, it weakens people's incentives for voting.	supports
2436	Abolish the US Electoral College	The electoral college goes against the democratic system because it hinders party building and has a negative impact on voting.	supports
2437	Abolish the US Electoral College	The electoral college forces candidates to win broad coalitions across the country, encouraging national harmony.	refutes
2438	Abolish the US Electoral College	Casting votes by state forces candidates to be attentive to local interests, which they would otherwise ignore in a national campaign.	refutes
2439	Abolish the US Electoral College	The electoral college violates the democratic principle of equality in voting	supports
2440	Abolish the US Electoral College	The electoral college violates principles of equity.	supports
2441	Abolish the US Electoral College	America's electoral college should be done away with because it violates the democratic principle of equality in voting.	supports
2442	Abolish the US Electoral College	The electoral college is just a violation of voter equality.	supports
2443	Abolish the US Electoral College	The electoral college violates the democratic principle that the winner should be the candidate receiving the most votes.	supports
2444	Abolish the US Electoral College	The electoral college goes against the idea that whoever earns the most votes wins.	supports
2445	Abolish the US Electoral College	The electoral college is just a violation of democratic principles and should be abolished.	supports
2446	Abolish the US Electoral College	The reasons for which the Founding Fathers created the Electoral College are no longer relevant.	supports
2447	Abolish the US Electoral College	"The Electoral College gives too much power to ""swing states"" and allows the presidential election to be decided by a handful of states."	supports
2448	Abolish the US Electoral College	The Electoral College ignores the will of the people.	supports
2449	Abolish the US Electoral College	The Electoral College guarantees certainty to the outcome of the presidential election.	refutes
2450	We should fear the power of government over the Internet	Internet regulation is an attempt by big interest groups to regulate the internet in their favour	supports
2451	We should fear the power of government over the Internet	Internet regulation is necessary to ensure a safe internet	refutes
2452	We should fear the power of government over the Internet	A regulated internet is a safe internet.	refutes
2453	We should fear the power of government over the Internet	Internet regjulation is a euphemism for censorship	supports
2454	We should fear the power of government over the Internet	Internet governance is necessary to combat heinous crimes committed via the internet	refutes
2455	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Personality politics is harmful to the democratic process	supports
2456	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities becoming involved in politics can be detrimental to democracy.	supports
2457	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can act as a ‘gateway’ to get more people engaged in politics	refutes
2458	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities offer a means for people to become invested in politics, and to vote.	refutes
2459	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Citizens are more likely to become interested in politics and commit to vote if celebrities are more involved in politics.	refutes
2460	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrity involvement can highlight minority interests	refutes
2461	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities getting involved shows a highlight on the minority interests.	refutes
2462	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Where celebrity involvement is concerned, it shows a highlight in minority interests.	refutes
2463	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	This is an unjust use of unelected power	supports
2464	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	The prevalence of celebrities in politics to sway opinions is unjust, and a bad use of unelected power.	supports
2465	Film stars, music stars and other popular entertainers should not be participating in party-political campaigns	Celebrities abuse their unelected power when becoming involved in politics.	supports
2466	Romeo and Juliet is unsuccessful as a tragedy	It does not focus on moral condemnation of the couple but of passion of love	refutes
2467	Romeo and Juliet is unsuccessful as a tragedy	Modern teenagers do not relate to Shakespearian plays	supports
2468	Stop the Olympic Games	It  sanctions and encourages 'Islamophobic' panics and promotes the excessive 'securitisation' of the globe	supports
2469	Stop the Olympic Games	This would result in Islamophobic panics and knee jerk reactions across the world.	supports
2470	Stop the Olympic Games	Islamophobic panic and excessive security would be sanctioned by this action.	supports
2471	Stop the Olympic Games	The Olympic spirit is a universal message for peace and togetherness	refutes
2472	Stop the Olympic Games	Part of the Olympic spirit is to remind everyone that we are all human and should respect one another.	refutes
2473	Stop the Olympic Games	The host city becomes an international hotspot for business investment, develops a new 'creative industry' and encourages new practices of cultural consumption	refutes
2474	Stop the Olympic Games	It is an honour for the host city and provides global recognition	refutes
2475	Stop the Olympic Games	Hosting the Olympic Games for the first time can be historic for a nation.	refutes
2476	Stop the Olympic Games	The Olympics displace and burden residents of the host country and city.	supports
2477	Stop the Olympic Games	The Olympics place a strain on the residents of the host city and country.	supports
2478	Stop the Olympic Games	Hosting the Olympics can be more trouble than it's worth for those who live there.	supports
2479	Stop the Olympic Games	The Olympics increase a host country's global trade and stature.	refutes
2480	Stop the Olympic Games	The Olympics increase valuable tourism, which can boost local economies	refutes
2481	Stop the Olympic Games	The Olympics create a sense of national pride.	refutes
2482	Stop the Olympic Games	Benefits of hosting the olympic games.	refutes
2483	The Dalai Lama’s ‘third way’ in Tibet	The 'Middle Way' has international support	supports
2484	The Dalai Lama’s ‘third way’ in Tibet	The Dalai Lama is no longer relevant to Tibet's future	refutes
2485	The United Nations Security Council should be expanded	The Security council needs to be more democratic.	supports
2486	The United Nations Security Council should be expanded	The current Security Council doesn't reflect the economic reality of the 21st century.	supports
2487	The United Nations Security Council should be expanded	A rise in UN membership should be reflected also in an increase in Security Council members.	supports
2488	The United Nations Security Council should be expanded	It should be reflected in the increase in Security Council members that there is a rise in UN membership.	supports
2489	The United Nations Security Council should be expanded	The increase in Security Council members is something that needs to also be reflected in the rise of UN membership.	supports
2490	The United Nations Security Council should be expanded	There is a growing imbalance between developing and developed countries representation in the Council.	supports
2491	The United Nations Security Council should be expanded	A UNSC reform is very hard to achieve due to the many different interests and demands.	refutes
2492	The United Nations Security Council should be expanded	The many various interests and the demands makes a UNSC reform really tough to achieve.	refutes
2493	The United Nations Security Council should be expanded	If it wasn't for the various interests and demands. it wouldn't be so hard on achieving a UNSC reform.	refutes
2494	The EU does have a future	Encourages a single community	supports
2495	The EU does have a future	The European Union is too centralised	refutes
2496	The EU does have a future	There have been tests on the EU's ability to create a common foreign policy that it has failed.	refutes
2497	The EU does have a future	Tests have been failed by the EU on its ability to create a common foreign policy.	refutes
2498	The EU does have a future	The ability of the EU to create a common foreign policy is a failure, as shown from multiple tests.	refutes
2499	Grant politicians immunity from prosecution	Immunity for politicians is an unjust double standard	refutes
2500	Grant politicians immunity from prosecution	Immunity creates a perverse incentive to hang on to their office as long as possible.	refutes
2501	Grant politicians immunity from prosecution	Politicians should be able to make difficult decisions without fear that selecting one option will lead to their incarceration.	supports
2502	Grant politicians immunity from prosecution	The ability to prosecute politicians is the ultimate protection against the abuse of power.	refutes
2503	Grant politicians immunity from prosecution	Seeing a politician put on trial hurts the integrity of their office.	supports
2504	Grant politicians immunity from prosecution	The public may have less respect for an office if the officeholder is put on trial	supports
2505	Grant politicians immunity from prosecution	In the event of major abuses of power it should be the public that holds politicians to account.	refutes
2506	Grant politicians immunity from prosecution	The public should be made aware of major abuses of power so that they can hold politicians accountable	refutes
2507	Grant politicians immunity from prosecution	Immunity for politicians hurts the image of their office	refutes
2508	Grant politicians immunity from prosecution	Giving politicians’ immunity from prosecution allows them to focus on performing their duties	supports
2509	Grant politicians immunity from prosecution	If politicians are less worried about prosecution, they may be more inclined to do more	supports
2510	Grant politicians immunity from prosecution	Immunity from prosecution allows politicians more freedom to do what they think is right in their office	supports
2511	All illegal immigrants must be repatriated	Alternatives are better	refutes
2512	All illegal immigrants must be repatriated	Repatriation is expensive and unrealistic	refutes
2513	All illegal immigrants must be repatriated	There needs to be a tough stance to prevent illegal immigration.	supports
2514	All illegal immigrants must be repatriated	Repatriation is immoral	refutes
2515	All illegal immigrants must be repatriated	It's wrong to send someone back to their own country.	refutes
2516	All illegal immigrants must be repatriated	People should not be made to return to their own country, it's just wrong!	refutes
2517	We should not slaughter animals which have not been stunned first.	Slaughter without stunning is painful for the animal	supports
2518	We should not slaughter animals which have not been stunned first.	slaughter is painful when animals are not stunnded	supports
2519	We should not slaughter animals which have not been stunned first.	slaughtering without proper procedure results in pain	supports
2520	We should not slaughter animals which have not been stunned first.	Unless animals are stunned prior to being slaughtered, the slaughter will cause the animal great pain.	supports
2521	We should not slaughter animals which have not been stunned first.	When one considers the pain animals will suffer if they are slaughtered without first being stunned, slaughter without stunning should be seen as inhumane.	supports
2522	We should not slaughter animals which have not been stunned first.	The problem is not significant.	refutes
2523	We should not slaughter animals which have not been stunned first.	This is not a significant problem.	refutes
2524	We should not slaughter animals which have not been stunned first.	This is not a big problem.	refutes
2525	We should not slaughter animals which have not been stunned first.	The slaughter of animals before stunning them is not a significant issue.	refutes
2526	Abolish congressional earmarks	Earmarks transfer too much power to political parties' central leadership	supports
2527	Abolish congressional earmarks	Earmarks allow the leaders of political parties to be too powerful.	supports
2528	Abolish congressional earmarks	Earmarks give the central leaders of political parties too much leverage.	supports
2529	Abolish congressional earmarks	Earmarks erode trust in the government	supports
2530	Abolish congressional earmarks	Earmarks contribute to a loss of confidence in the government.	supports
2531	Abolish congressional earmarks	Earmarks make people suspicious of the government.	supports
2532	Abolish congressional earmarks	Earmarks circumvent the normal legislative processes and erode confidence in government	supports
2533	Abolish congressional earmarks	McCain's Economic Adviser Says Earmarks Erode Public Trust	supports
2534	Abolish congressional earmarks	Earmarks do not accord with democratic principles of equity, fairness and justice	supports
2535	Abolish congressional earmarks	Earmarks are against our basic principles of fairness.	supports
2536	Abolish congressional earmarks	Earmarks aren't fair to everyone.	supports
2537	Abolish congressional earmarks	Abolishing earmarks will save money	supports
2538	Abolish congressional earmarks	Getting rid of earmarks will cut down on government waste.	supports
2539	Abolish congressional earmarks	Eliminating earmarks will help save tax dollars.	supports
2540	Abolish congressional earmarks	Should congressional earmarks be abolished?	supports
2541	Abolish congressional earmarks	Debate: Congressional Earmarks	supports
2542	Abolish congressional earmarks	Congressional earmarks are a check on an excessively powerful executive branch	refutes
2543	Abolish congressional earmarks	Without congress to check the executive branch it could run wild.	refutes
2544	Abolish congressional earmarks	Congress is one of the checks of the check and balance system that reins in the executive branch.	refutes
2545	Abolish congressional earmarks	Earmarks do not represent an efficient use of taxpayers' money	supports
2546	Abolish congressional earmarks	Earmarks waste the taxpayer's money.	supports
2547	Abolish congressional earmarks	Earmarks aren't the best way to spend tax dollars.	supports
2548	Abolish congressional earmarks	Earmarks: The end of congressional pork?	supports
2549	Abolish congressional earmarks	Oversight , and Impact of Congressional Earmarks 2	supports
2550	Abolish congressional earmarks	Imposing a ban on earmarking will destabilise congrerss	refutes
2551	Abolish congressional earmarks	Congress would be destabilised without earmarks.	refutes
2552	Abolish congressional earmarks	A ban on earmarks would negatively affect congress.	refutes
2553	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Withdrawal from Article 98 agreements would hamper relations with the US	refutes
2554	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	If the US withdraws from Article 98 other countries would not respect the US.	refutes
2555	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	To maintain good US relations with the world we must follow Article 98.	refutes
2556	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are unlikely to be needed	supports
2557	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	Article 98 Agreements are a crucial tool in maintaining American national sovereignty	refutes
2558	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	National sovereignty is dependent on Article 98.	refutes
2559	We should pull out of the Article 98 Agreements that prevent US soldiers from being sent to the ICC for trial	To have national sovereignty we must follow Article 98.	refutes
2560	Dictatorship is the best path to development	Social stability through the use of dictatorships.	supports
2561	Dictatorship is the best path to development	Dictatorships can prevent social unrest	supports
2562	Dictatorship is the best path to development	Society is put at ease when everyone is as equally under the thumb of the dictator as everyone else.	supports
2563	Dictatorship is the best path to development	Dictatorship helps achieve social stability	supports
2564	Dictatorship is the best path to development	Democracy acts in the interest of the general population, which is good for development	refutes
2565	Dictatorship is the best path to development	Dictatorships assure low cost political stability	supports
2566	Dictatorship is the best path to development	Dictatorships offer political stability by eliminating competition.	supports
2567	Dictatorship is the best path to development	Development occurs when a dictatorship revert into democracy	refutes
2568	Dictatorship is the best path to development	Democratic rule of law is the best ground for political stability and growth	refutes
2569	Dictatorship is the best path to development	Democracy lets a country grow naturaly	refutes
2570	Dictatorship is the best path to development	Dictatorship outperforms democracy in growth and economic develpment	supports
2571	Dictatorship is the best path to development	The loger lasting and biggest economic miracles  have ocurred under dictatorships	supports
2572	Dictatorship is the best path to development	Democracies can't mobilize a country as fast as a dictatorship can.	supports
2573	Dictatorship is the best path to development	In order to develop quickly, a dictator must be in power to sped things up.	supports
2574	Dictatorship is the best path to development	A dictatorship breeds order and it's a needed step for both development and liberal democracy	supports
2575	Dictatorship is the best path to development	Dictatorships breed development and liberal democracy.	supports
2576	Dictatorship is the best path to development	Breeding of development and liberal democracy under dictatorial rule.	supports
2577	Dictatorship is the best path to development	Dictatorships have a flexibility in economic policy that breeds growth	supports
2578	Dictatorship is the best path to development	Dictators have incentives to promote development and diminish social differences	supports
2579	Dictatorship is the best path to development	Dictator’s decisions undermines the people and are unaccountable	refutes
2580	Dictatorship is the best path to development	Dictatorships regimes can be a path for countries move on from civil wars and focus on development	supports
2581	Dictatorship is the best path to development	Dictatorial regimes can move countries from civil wars toward development.	supports
2582	Dictatorship is the best path to development	Dictatorship is a threat to diversity and multi ethnicity	refutes
2583	Dictatorship is the best path to development	Imposing dictatorship will be a threat to diversity and multi ethnicity.	refutes
2584	Dictatorship is the best path to development	Dictatorship will stop all path of development in a democratic country	refutes
2585	Dictatorship is the best path to development	Dictatorships better control the variables of human development	supports
2586	Dictatorship is the best path to development	Dictatorship brings profit to dictators and its clique, but not to the citizens	refutes
2587	Dictatorship is the best path to development	Dictatorships breed development though efficient and straighfoward decision making	supports
2588	Dictatorship is the best path to development	Dictatorship is a good breeding ground for personal discipline and order	supports
2589	Dictatorship is the best path to development	Dictatorships are more effective than democracies at mobilizing resources for investment.	supports
2590	Dictatorship is the best path to development	Democracies are more likely to be economically successful	refutes
2591	Dictatorship is the best path to development	Democracies do better at meeting economic needs.	refutes
2592	Dictatorship is the best path to development	People's needs are met best in democracies.	refutes
2593	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	[Iran specific] Iran has threatened to destroy Israel	supports
2594	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Iran has Israel targeted.	supports
2595	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	No country has an inherent right to invade or use aggression against another.	refutes
2596	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The United States has an obligation to protect international stability due to its unique military strength.	supports
2597	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The US must protect the international community.	supports
2598	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The US military is needed to ensure peace.	supports
2599	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	[Iran specific] Others, particularly Israel, would act if the United States did not	supports
2600	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	If the US does not act on Iran, Israel will	supports
2601	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Humanitarian intervention becomes impossible in states that possess nuclear weapons	supports
2602	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Humanitarian missions would not be possible in states that have nuclear weapons.	supports
2603	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It is very difficult to intercede in humanitarian crises in states wherein nuclear weapons are present.	supports
2604	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The threat of a state developing nuclear weapons could instigate pre-emptive strikes from its neighbours and rivals to prevent the acquisition of such weapons	supports
2605	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Other countries could strike against those developing nuclear weapons to protect themselves.	supports
2606	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	To keep other countries from obtaining a nuclear arsenal, other nations may pre-emptively strike.	supports
2607	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The intention of a state to develop nuclear weapons may incite military attacks by enemies and by other supporting countries.	supports
2608	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Public acknowledgement of the right to nuclear deterrence will benefit the public regulation of nuclear weapons generally	refutes
2609	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear weapons give states valuable agenda-setting power on the international stage	refutes
2610	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Countries with nuclear weapons have the ability to set their own agenda.	refutes
2611	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	States with nuclear weapons are afforded more authority to set agendas at international levels.	refutes
2612	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	All countries have a right to defend themselves with nuclear weapons, even when they lack the capacity in conventional weapons	refutes
2613	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	All states have a right to nuclear self-defense.	refutes
2614	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	To use  nuclear weapons in defense of the nation is lawful for all countries.	refutes
2615	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon	refutes
2616	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	all countries are entitled to self defense with nuclear weapons, even when they do not have the capacity to carry conventional weapons	refutes
2617	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Possessing nuclear weapons will be counter to the peaceful interests of states	supports
2618	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons	supports
2619	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament is impossible, rendering efforts to disarm pointless and simply wasteful	refutes
2620	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament would actually cause increased insecurity among nations, as there can never be any guarantee that a nation has disarmed	refutes
2621	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament would actually cause increased insecurity among nations, it is near impossible to guarantee that a nation has disarmed.	refutes
2622	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Disarmament would actually cause increased insecurity among nations, you can never really know for sure whether they have disarmed.	refutes
2623	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The abolition of nuclear weapons would actually incentivize the development and use of even more dangerous weapons, such as chemical and biological weapons	refutes
2624	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Proliferation of nuclear weapons increases the chances of nuclear accidents	supports
2625	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Nuclear weapons can fall into the wrong hands.	supports
2626	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	The nukes can end up being used against us.	supports
2627	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	States will give terrorists nuclear weapons	supports
2628	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It's conceivable that the wrong people will have the weapons.	supports
2629	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Irrational leaders make the possession of nuclear weapons dangerous	supports
2630	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	It is immoral to use the threat of nuclear annihilation in order to achieve foreign policy aims	supports
2631	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	As a matter of principle, every country, including the United States, has the right to defend itself to the best of its technological and economic ability	refutes
2632	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Every country, including the United States, has a sovereign right to defend itself with every available means necessary	refutes
2633	The US is Justified in Using Force to Prevent States From Acquiring Nuclear Weapons	Every sovereign nation has the right to defend itself by all means necessary	refutes
2634	Democracy has to be imposed, if needed	Because democracy is the best form of government, it is not wrong-- and indeed may even be our obligation-- to bring it to those who do not have it.	supports
